id,(Intercept),GroupP,GroupT2DM,GroupT2DM_P
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;__,1.8133938773247213e-10,0.5944328174301836,0.6300826152130223,0.27418969341081056
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,1.5964213768190808e-71,0.9097813214319489,0.15633031693126376,0.15997538832457817
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7x,8.871011077308237e-67,0.5830430057853223,0.36316954723572537,0.02527380381613795
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,6.6824503961083045e-87,0.5478016209464414,0.4013089413082246,0.09075572199756766
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__F0332,2.5246929356864674e-30,0.8064450504609663,0.3494800100652052,0.610793949961554
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella,9.959757246748624e-22,0.5645029976172063,0.701185258926657,0.12953309811049263
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,1.7972450733012583e-4,0.015738021068621603,0.17719972335997242,0.007852367952404116
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia,1.3631741640145297e-34,0.24550457384529945,0.454772483915257,0.0033431702634469183
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,3.6625227758185436e-35,0.9320513930545443,0.6640885698954213,0.8948859428405589
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,9.712726274001524e-8,0.8959505385122603,0.7666302692294148,0.056300987384422053
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,3.301255648299349e-111,0.46700493090459827,0.8737181343981111,0.9775941855369642
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;__,5.562980523093067e-35,0.08173920328095033,0.5786846013039324,0.009947680698681146
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__Cardiobacterium,1.4811182711124344e-78,0.24818905490408993,0.013399656842746367,6.682913700913786e-4
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Kingella,1.5548452996455987e-16,0.5933214060882952,0.30358191931069806,0.4673774891373839
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Eikenella,1.4016766804784947e-46,0.24142052680784,0.9757934770112198,0.42514465698965326
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Family_XI;g__Parvimonas,7.160411705834476e-26,0.9723922055330645,0.6690016754187605,0.37488332259421975
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,7.258399017607817e-22,0.228697593939011,0.5274761373078446,0.3073278207170475
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;__;__,4.775941914604031e-4,0.7906153201765637,0.290985805943621,0.5549680376440793
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__Clostridia_UCG-014;g__Clostridia_UCG-014,8.431762559299117e-9,0.08888332361744782,0.820255308358844,0.815421215433045
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Centipeda,1.1090118198315123e-66,0.9347166290237433,0.09094707249664513,0.1545585772581369
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,3.5304552727722026e-32,0.043522207841300176,0.224842177947081,0.4885532870058404
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus,1.8844056261099963e-30,0.5520714449207615,0.4459643303607491,0.31888920719011543
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium,1.607636279765104e-4,0.06550426507834735,0.3099785381638251,0.4199056985321656
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Pseudopropionibacterium,4.467133037394601e-52,0.2279051089923109,0.06436336735798516,9.66097753767243e-4
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__[Eubacterium]_brachy_group,3.611640238254319e-13,0.07388638209661769,0.6221307752231529,0.23955537173413755
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Aggregatibacter,1.0623848955483283e-10,0.21177074870196183,0.30116266329491836,0.39051172627148106
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium,2.501392935890334e-10,0.0019992374712212765,0.8469621927786048,0.2486463082316319
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,3.0109373006974055e-5,0.5563247120727643,0.7632620259788838,0.2920728499964778
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__uncultured,0.01941921052803108,0.22713719076180286,0.06061627051715599,5.987742904305629e-5
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,6.248206441982182e-38,0.8600457612252068,0.31756918794342087,0.00807844467418792
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;__,1.8956034567712274e-13,0.2134425500980353,0.24347395475074937,0.4040022149678878
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__F0058,1.0725768001533405e-156,0.525643022714865,0.014739571052896317,0.002608949500078388
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Catonella,4.105365354811717e-70,0.00739839134903689,0.008909730508623858,3.299052947234463e-4
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__[Eubacterium]_nodatum_group,1.0307727480361262e-9,0.35264591764842085,0.8930129276934378,0.5667546669786097
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptostreptococcus,6.575351791722701e-35,0.435994277407533,0.25467483167451643,0.14817292056334722
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonellaceae,2.9913171745200906e-7,0.8448237964877012,0.9685958039703403,0.5564987610783492
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Treponema,2.5302416075673747e-80,0.9810324952069521,0.07103975506558065,0.017807656971557888
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia,4.4540316898531315e-7,0.912732926501842,0.5503929865548998,0.3089948311539084
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia,1.3458507964208923e-5,0.47545721752577236,0.11212301256719828,0.7262784749906941
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Absconditabacteriales_(SR1);f__Absconditabacteriales_(SR1);g__Absconditabacteriales_(SR1),9.453972938852068e-11,0.931170669969106,0.8623714132417719,0.1352018641622604
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;__,0.0011450863236339196,0.4338712555640746,0.21836242619708585,0.0727866585078533
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Gracilibacteria;f__Gracilibacteria;g__Gracilibacteria,0.04129970245315494,0.43342997933775634,0.6689396339648018,0.8339842856365821
d__Bacteria;__;__;__;__;__,0.0011778298389197516,0.5388607265768381,0.36829821859668455,0.6579337692505931
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Howardella,0.0035327056461244262,0.732250374802209,0.13301969764893776,0.2928115998121609
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,0.014679527351827227,0.9060571609276129,0.1641847753437768,0.9546661441230939
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Lentimicrobiaceae;g__Lentimicrobium,0.022101006509547178,0.7072918822397294,0.9611190037475825,0.8358827414068757
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Actinobacillus,1.1604427123553585e-5,0.13373782221760427,0.25081173612245217,0.0060375166842720355
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales;g__Saccharimonadales,8.81051181983775e-7,0.7517357987387376,0.33301931529169587,0.9714440261167226
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;__,0.4243898612893031,0.6231778124108598,0.32236982863835506,0.32798873725418476
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Fretibacterium,1.7580366510329212e-14,0.9931553147443497,0.4168099777720832,0.17672397827261255
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Filifactor,1.5707383439395717e-9,0.41138003554168695,0.03655154901417404,0.07409311863848514
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus,2.1417067534941445e-14,0.1727339307092908,0.007754508253592613,0.006110430567976776
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__JGI_0000069-P22;f__JGI_0000069-P22;g__JGI_0000069-P22,0.002602925571467609,0.7766660374427854,0.5931010866487618,0.4012946115637996
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__uncultured,0.0015408879937920095,0.5089602205709152,0.7557819689149449,0.6406806773870443
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Butyrivibrio,0.37605328033897456,0.02840362005654397,1.1889990857256256e-4,0.0023370625576549986
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__[Eubacterium]_yurii_group,1.3752885262973828e-6,0.40038583296011265,0.013604899607344633,0.18416376545758892
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidales_Incertae_Sedis;g__Phocaeicola,1.2245751294141493e-4,0.6653053896920905,0.9232379721564011,0.6877017002253483
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia,0.10682570188276838,0.719790877963796,0.9402972737935743,0.2668855659918634
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_UCG-001,0.001454207594695433,0.5621155480425981,0.9727857088230052,0.9508017357684261
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotellaceae,0.035948722860201766,0.2324484543040117,0.7272240314998537,0.8279106582184028
d__Bacteria;p__Firmicutes;c__Clostridia;o__Eubacteriales;f__Eubacteriaceae;g__Pseudoramibacter,0.17097715385065784,0.9361697658537861,0.30643289741355506,0.6623597630265984
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_UCG-006,0.008425927267147458,0.2681215268840153,0.09181329486400047,0.34134041612712496
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoanaerobacter,0.12583431745930576,0.6086438552745745,0.9060364361042046,0.7073204431619141
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Candidatus_Saccharimonas,6.789363570508965e-14,0.6546969548271678,0.020077252592737342,0.16384191589899524
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Propionivibrio,5.774065047413707e-8,0.279833989875951,0.19102673209201332,0.02431597096029684
d__Bacteria;p__Bacteroidota;c__Bacteroidia;__;__;__,0.38510329205071425,0.6204012905982219,0.8058420737506096,0.541184823394401
d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma,1.1662782961170129e-8,0.9916061702282322,0.7545473089545689,0.6023934135477047
d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfobulbaceae;g__Desulfobulbus,0.012983797191630925,0.5367072790178788,0.6982720172823067,0.4742114666320311
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitaleaceae_UCG-011,9.880713885186167e-4,0.3423722925296749,0.26488662402439184,0.3815289622467626
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;__,0.011973292093538243,0.9958669768365475,0.8552988576984406,0.27706492971482594
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Brooklawnia,0.38255889201617516,0.86537893887813655,0.8454442201824816,0.8752368515760794
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__[Eubacterium]_saphenum_group,0.5163116426622052,0.19928906567083404,0.049109122945707163,0.18975300858169902
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Family_XI;g__W5053,0.34529664805136,0.43975902224223845,0.7277649573082156,0.5391603554741442
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonadaceae,0.20242443477502392,0.03970531488221926,0.287255639441937,0.445944605983529
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia,0.37605328033897895,0.06323959525834838,0.05421338329031936,0.0093683541896005
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;__,0.026088191841830283,0.07268109205324833,0.17276560281450803,0.056934302090091454
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_vadinBB60_group;f__Clostridia_vadinBB60_group;g__Clostridia_vadinBB60_group,0.5719041443139242,0.06605258141975616,0.46281404509843976,0.10805249646131969
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;__,0.37605328033897184,0.6308042327968181,0.18670041242665505,0.6753208356856972
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Cryptobacterium,0.5980000090618399,0.3096770393516112,0.7097875797040917,0.791198305069205
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Aestuariimicrobium,0.341382753626076,0.8366596359974369,0.8146234158083867,0.2962774286793915
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ottowia,0.3084800103299317,0.8479926460168213,0.3228413107199386,0.09348083117838808
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenellaceae_RC9_gut_group,0.0035073100113237,0.8159134149746685,0.8656601806859159,0.8023626292523363
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.09401877598936884,0.3380742851306179,0.4205951273790287,0.11805117848900148
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,0.4012139910072662,0.5635352315506555,0.777278660602654,0.92449773313138
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Shuttleworthia,0.014924413667132486,0.9426489302948405,0.08366419182413179,0.25892544189291494
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__TM7a,0.42090461668058493,0.7448599328845509,0.4398836643324592,0.3765966389718377
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,0.17418060080462022,0.08214516126727783,0.15580383355447336,0.26994975513547886
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus,0.37605328033897767,0.07870478434268909,0.5398213965181554,0.06735800038561586
d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__Acholeplasmataceae;g__Acholeplasma,0.7237151673168298,0.278097405074438,0.18495894194032245,0.39818691988468935
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Flexilinea,6.633079722404711e-5,0.35743025962694236,0.3516833293652743,0.34074034163962735
d__Bacteria;p__Firmicutes;c__Bacilli;o__Izemoplasmatales;f__Izemoplasmatales;g__Izemoplasmatales,0.8132509722600656,0.8856984663837781,0.29740419537618207,0.8105752262075161
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__;__,0.46739567431610707,0.04449823450543787,0.2746113923105704,0.14094469035360122
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus,0.3608221149985384,0.7575376954217532,0.38241472627515044,0.2290577468472475
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__uncultured,0.020723062729769898,0.6658038759676169,0.5632316917954988,0.4707258489027514
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;__,0.5416024427870193,0.16603748422400486,0.9343681899418537,0.27599737350605813
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Wolinella,0.6251147463075147,0.9151654063752539,0.19924374186367855,0.6969747205310215
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,0.683325817026945,0.6407253599854144,0.5277097765629147,0.2689629451156788
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,0.9735589524757695,0.2053059235899863,0.5248744009940852,0.18350849737629266
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;__;__,0.9679229425544872,0.13018784045903328,0.9735773903965376,0.8020259143402255
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionibacterium,0.4739675224003539,0.6575575499229003,0.3828024689858231,0.11592506816992904
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.9712828300032392,0.8504230303371288,0.899679147944892,0.24646178574034208
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__HT002,0.37605328033896585,0.2887088193417411,0.7794241362251837,0.16625544028691222
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Parascardovia,0.37605328033897323,0.6733372523858258,0.9080745637281649,0.16977775994197683
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;__;__,0.23448483491971775,0.32323973861665467,0.8874884598511449,0.9423684547383104
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Pyramidobacter,0.38807300237570785,0.5344455136869913,0.7065441149358811,0.8428261041814025
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Oceanivirga,0.5072908083154057,0.5011550395117432,0.9011384696007554,0.7088288198943744
d__Bacteria;p__Firmicutes;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__Pelospora,0.3760532803389723,0.5909394229093972,0.7457699491229139,0.13635925768466817
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Family_XI;__,0.3760532803389738,0.7308121578384157,0.5756302541862317,0.1008304594303786
d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__RF39;g__RF39,0.37605328033897284,0.9726497133812039,0.36820306633856864,0.7801324001540542
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter,0.3760532803389729,0.8550940607800738,0.8984934467582822,0.1402141554800027
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta,0.3760532803389723,0.5808919253283948,0.43240863084648984,0.35535833321536586
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Eggerthia,0.677601895230165,0.2538629188071971,0.4110388177549021,0.8556261620372777
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;__;__,0.3760532803389741,0.5615928337632741,0.3498074279465797,0.22594289719974467
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__F082;g__F082,0.37605328033897445,0.5241582266264428,0.23107981698450963,0.8132677390571008
